tx_id,tx_size,tx_fee
73599,490,9502
08038,060,0801
94187,584,1119
92866,677,8188
77077,417,2178
78225,867,4957
05598,359,4115
18006,299,3129
41256,173,2183
30233,874,8729
61488,000,9886
76649,063,1351
21812,245,8480
48115,292,1284
28361,953,0230
38573,918,7876
07118,539,8376
42257,104,2242
70176,009,2947
32636,164,0008
40153,843,5115
61753,794,0556
53084,735,8237
01388,934,3067
27207,754,0817
49433,024,4324
45424,553,6859
94750,325,7544
92779,430,3447
75257,590,9928
42573,553,1650
62458,509,7423
25005,021,9717
47586,803,9960
62437,101,4990
42555,289,6735
02180,958,2691
86419,420,7079
16571,773,2380
06389,928,9820
24547,320,8495
14171,057,5537
95350,246,3353
96188,417,1547
09833,021,8791
82264,250,1998
94722,871,1743
09898,916,4997
40460,266,3701
69552,642,9495
37025,098,1159
59003,145,8408
27392,200,6584
05585,111,9580
49250,094,2759
39787,625,7986
10425,634,3179
06415,818,2954
21955,541,8315
46375,695,4114
26053,555,8830
67031,623,7912
30555,091,5658
02366,206,7106
10241,940,3696
96306,905,9570
76186,078,9514
95540,716,6624
22748,740,8224
99184,534,5395
20590,201,9079
18008,968,5350
29242,552,9742
85440,785,5006
41585,957,1669
30514,414,1210
96915,689,4150
18288,048,2738
97290,626,5529
15551,444,1905
97452,150,7838
69395,858,4579
50416,678,8908
12332,310,0048
21459,583,4910
64660,897,3436
15166,183,0236
18070,857,7285
39135,988,8025
39079,833,5397
10857,310,7996
95881,584,0442
59751,611,7029
32896,204,7293
05067,661,4211
00215,348,8054
91874,300,2565
97447,886,7081
07032,994,2984
56684,804,5075
09642,591,3033
34156,616,0561
52226,505,1351
36010,214,6319
03640,024,5694
40274,651,2549
93533,862,5661
05743,205,0930
52303,216,0000
72973,363,2615
39345,393,6729
55205,462,0402
40220,817,2802
63770,297,9884
46471,091,4703
80311,055,9695
33830,990,7302
74513,018,8112
73793,543,7471
11965,320,5980
36365,214,1916
96870,767,2397
45055,277,8776
97156,168,3174
51052,561,9594
40953,652,8668
44880,360,0340
83125,716,2774
55593,347,0558
89396,971,8647
75672,690,4975
62296,686,3981
17464,546,7974
41737,799,3622
10951,181,3598
70559,671,9690
01137,119,0808
48740,981,7383
98512,020,9006
72734,763,8922
27276,919,8575
53942,477,1399
36411,212,2586
80428,283,3363
85868,266,1473
77648,977,0456
93230,719,2708
85208,418,1425
27905,009,1939
70652,322,5028
14948,745,7779
15551,302,9615
13353,473,4418
16362,107,8950
38689,201,5359
74089,850,3041
27485,525,1873
83715,878,8029
24864,237,9761
45138,984,5544
96334,414,9998
56392,933,2456
21480,638,3427
41962,622,1049
74793,743,2909
27136,398,7577
41303,702,2548
11561,341,1882
71196,919,8818
57275,357,5033
14959,598,3337
45159,903,5112
17694,384,7829
52658,013,5488
38567,610,6107
29813,978,2344
96542,367,5462
85828,053,3711
92213,801,9462
11496,800,4602
75811,833,0506
90578,379,9984
07755,216,8771
87431,385,3765
80575,742,4329
47611,608,3286
35303,958,8657
90333,330,3284
14159,705,9165
24392,707,7603
28070,924,3689
71056,410,7345
00774,094,6498
31099,297,6954
06148,043,0725
44056,977,9208
45829,216,8894
60113,417,3148
14162,708,4299
63374,544,5850
90771,626,0344
56023,246,2554
17581,111,9113
53646,146,3123
29058,922,7958
44799,438,1533
07837,840,1328
60584,685,2987
42298,749,6751
41626,407,8298
17733,755,7392
92240,897,5187
32065,294,8191
50254,627,0620
87611,822,2841
66946,525,5065
86436,695,0456
81315,354,1599
75464,207,2878
53170,684,4293
60864,345,7445
63589,300,4021
08497,650,1569
76138,871,5418
77543,633,8202
09498,281,3862
91401,019,1672
48414,575,7909
57375,388,7225
20185,127,4207
60018,128,0397
47007,143,3306
30809,025,6824
81689,429,6191
69179,340,8890
41044,826,3456
96714,981,6235
95284,774,5633
19085,200,2416
54470,614,4957
93147,227,3347
35146,139,0605
86098,903,1426
89180,112,6076
31790,481,9114
55546,599,6584
50867,167,2474
06360,274,1028
92373,400,5819
11753,637,9565
47137,029,7182
75706,784,6415
81493,617,7642
08623,341,2839
84446,809,4330
07757,138,3522
36883,901,3947
82405,026,6305
31056,158,2439
32039,069,7034
50178,748,2634
62335,310,7567
97624,972,2187
70586,554,0680
88368,035,5122
11903,384,1239
52679,648,0741
81674,009,7469
41976,220,4446
62350,174,0852
81267,967,1811
95975,752,3153
13687,017,0211
08409,484,1184
80634,718,1240
49422,000,4494
33327,431,0035
44408,604,5922
06274,385,3531
32040,700,6063
25955,759,7760
94620,081,2261
06427,408,7840
09471,061,7114
52422,307,8801
58275,503,3713
90042,785,1041
13332,633,1643
80625,936,0184
63069,613,4451
29150,035,6857
82084,078,3791
98705,059,3013
46923,031,8554
55274,547,8860
14337,800,6984
73719,701,1599
10468,818,0478
04292,289,6982
14053,569,5775
65301,770,7172
77232,520,3407
70883,035,0262
97621,295,0130
13694,510,2664
91350,152,4216
14211,967,8898
44211,989,7148
96490,778,3740
81420,644,6926
02367,325,4456
92227,369,6511
48822,830,9209
28161,160,0647
93375,810,1215
00589,622,5387
94899,741,4779
92974,105,4851
14905,088,8865
74139,852,0752
21459,262,2070
16679,890,1137
10794,286,6800
66510,413,9198
65443,939,9580
03768,716,3061
08126,951,3059
38511,206,4361
02276,935,9621
81755,779,9182
26824,332,3945
79356,034,4535
46274,749,4021
95014,542,4452
11406,039,6828
04102,961,3075
23800,683,1326
20429,897,2002
53373,239,2172
63931,687,1301
17922,532,4794
16779,558,1444
61194,721,6313
73284,621,1080
28355,776,1776
63345,562,6863
48097,713,0521
73247,119,9094
49780,535,3869
31132,271,3466
33588,224,6053
97195,924,5417
36505,375,6122
43968,605,8349
52213,246,9749
39178,918,4678
77470,830,2570
02285,671,4989
12395,052,6113
96759,831,4194
37099,469,6430
33236,298,1492
32466,727,5409
45865,381,5764
04822,451,7466
65599,885,0244
23644,263,6551
25399,490,3519
16511,239,6725
32614,884,2105
56724,881,8865
39072,527,7567
99958,959,2001
11638,528,2394
54153,343,0559
42226,700,9091
35436,451,9130
71774,452,9698
21718,210,6178
43267,583,6029
72343,389,5670
95788,872,8138
61030,910,9740
70236,714,7253
20450,254,1006
62338,631,1005
59940,273,1994
78189,092,7685
13028,932,1399
60454,216,2583
75055,150,0848
60389,018,7813
58210,462,4882
00943,136,3100
45294,693,3248
31958,404,4515
29647,944,9564
28244,425,4675
20044,903,5960
62993,800,0098
58082,718,2285
49014,847,3181
07948,104,6792
57584,635,1231
16399,730,2415
49883,859,9044
26618,502,2475
50474,289,7730
25375,523,9399
16113,075,4035
86413,996,0834
18057,866,3692
47229,845,2591
59524,377,1503
40259,166,2113
74019,888,6672
03621,915,6116
13304,909,9998
98572,865,4060
26565,832,0837
31194,417,8608
37849,778,8424
87684,101,5804
22615,727,2628
83974,246,0204
39690,142,4061
73631,198,3379
48342,165,1340
98474,641,1476
70007,324,0771
81740,522,3337
50590,430,3396
84696,552,0722
30091,092,1627
09204,333,7951
59586,733,6799
76400,041,7121
26468,657,7203
75553,445,9940
99992,091,6699
74171,223,1957
94066,933,6316
06806,315,4841
68154,667,6884
32589,806,4479
08402,156,0494
69718,423,4863
24230,662,9733
18491,984,1829
60219,209,2439
34326,452,2208
44188,091,4736
30643,905,6324
55128,793,7245
59037,912,2309
64352,078,5065
71678,769,4567
72647,203,3399
67424,479,1656
43944,260,9506
07272,000,0153
01836,373,0333
27784,750,1739
47348,569,5556
97903,638,2276
32228,712,9573
36886,000,1391
68622,258,1358
46311,869,0645
63598,410,4590
71701,931,4041
12533,874,9361
78199,683,5757
65667,407,3547
94684,576,7692
36476,228,3126
47163,280,2360
62497,154,7285
81247,509,4578
71313,714,3189
68395,065,7900
59557,281,4690
27828,312,8033
35438,893,5753
29893,904,2251
03967,752,0786
24211,520,8848
37912,363,6461
73832,908,2085
93044,173,8519
89740,887,4402
75950,590,3329
55444,739,0808
78802,996,3974
37683,333,3624
68809,248,2624
02472,632,5442
78324,678,6839
91773,796,6014
07600,020,5378
71371,795,3286
09606,612,6189
61117,312,4635
29201,501,9148
13496,373,4483
97551,924,1855
01475,926,8755
80635,709,3252
36565,049,3315
42231,013,5640
85584,020,0657
62754,933,0558
59620,249,7810
08054,326,1997
78605,320,6018
07831,018,4546
79022,303,1436
12058,085,0016
46840,097,2958
70572,543,6202
11694,151,2473
66637,322,3120
72224,490,9247
38011,998,9440
86405,699,5974
18895,030,7839
12807,173,7685
13520,989,7442
15533,843,4605
76750,202,5992
30391,241,9443
41760,763,9288
12977,827,2326
23079,931,3656
86355,300,0088
73914,660,2113
28575,924,2404
87202,197,4017
17659,796,0255
45571,428,3663
94995,470,5430
65387,404,7423
75420,438,3188
71640,324,8171
51246,251,9428
69926,221,3916
40266,347,9282
97847,391,6626
33856,943,6755
57257,753,3173
54738,342,9853
26672,107,5936
66594,982,0262
26048,889,3832
63719,617,1564
71413,384,7515
39605,374,8463
91625,020,7960
02504,002,8192
03571,252,0348
90460,282,1879
50698,122,8440
21825,182,6869
69131,216,7295
89992,700,7752
20719,603,5870
65420,420,4556
80330,550,9287
78719,594,7720
39440,986,0533
41351,007,7592
40682,331,0213
53869,898,6051
61723,031,9309
96274,702,2072
11710,264,1279
95392,576,0311
23494,618,4956
72145,072,4680
17737,223,6568
62780,161,1881
16472,818,7110
35515,891,3392
43486,858,3143
53053,332,2290
60513,039,8336
83566,804,3661
40236,474,3883
70884,077,3740
67680,416,8365
63826,285,6764
46088,210,6635
22723,662,7212
39986,246,9615
09712,808,4557
41616,083,9737
37610,253,4584
16783,995,4314
66335,036,1950
10614,722,7269
29521,317,2781
09561,220,0358
43186,414,5894
27545,332,9199
15193,420,7932
72179,597,0138
89922,409,5495
74708,665,2653
55265,459,5200
71116,613,8004
18496,316,3243
44108,232,3084
20332,067,5000
20895,082,4954
25167,341,4570
60804,963,5469
43126,155,3111
16722,296,8668
58969,872,5801
14101,542,9528
45784,944,6570
94120,189,7115
92598,212,5190
48635,033,0243
13270,226,1098
83004,311,2967
76176,994,9401
24653,915,1873
51213,657,9553
75909,770,7551
39453,232,8153
64308,206,9744
93723,289,6596
00886,694,4689
71738,970,2408
84935,140,9167
96100,234,9152
28481,061,5311
94396,524,9449
72719,786,4224
81798,636,4733
56021,798,7278
55631,583,2525
42031,852,0356
69933,205,7350
54314,427,2107
81834,769,8948
62517,303,3519
04963,350,0233
71655,877,4014
48346,591,6466
42825,963,1360
65630,749,9468
69887,478,7519
31998,748,1895
50100,768,8503
09705,216,7411
85079,223,0511
12012,326,7953
16612,002,0943
97901,144,4589
26750,745,2401
33771,172,7697
60472,463,7265
50498,842,7689
14811,671,2351
48870,657,5506
60569,426,9670
39936,300,5851
46040,054,5587
98581,833,1533
94075,639,3740
03545,173,6334
38911,220,9392
61335,176,9912
96005,362,9025
70396,441,5624
77491,181,3321
33390,136,3878
88326,299,7337
69203,154,2513
80804,734,0849
66770,865,3886
48017,710,9861
11465,120,0710
23417,736,4359
79450,570,3888
74050,374,1972
08868,348,0908
42491,964,4177
47602,548,4657
81520,758,4492
37189,790,0415
31899,210,7659
76240,155,7502
32901,203,3009
27837,760,3011
48058,690,6218
46569,144,7280
65925,077,1552
19841,850,1568
33190,486,2585
57741,225,9221
08297,232,2801
74114,364,6633
11624,275,6757
72010,934,3620
28984,458,6429
39644,913,6610
85702,066,3812
95806,244,4478
06368,689,5499
00798,197,0815
30331,039,5147
48675,757,7192
06597,539,0832
41488,185,9793
45207,944,5834
73984,584,0959
96806,182,4204
25521,304,2530
20210,664,6727
49115,062,7097
82653,805,1716
17143,404,1701
73759,895,7181
69828,078,0902
84639,780,5487
42418,486,8160
04797,735,8700
74493,396,6649
22800,001,6230
13516,926,4372
91973,550,2594
37694,035,9326
35836,249,6484
69134,011,0539
98979,695,3005
02093,451,0005
45515,818,4959
80063,863,3705
89019,469,3458
62356,102,5679
95495,837,2559
15410,188,1728
18947,122,9885
74637,519,5225
16320,532,8788
49565,044,7244
38775,977,1354
18153,639,5854
99797,236,4599
42199,982,3055
27565,131,4897
15615,534,1515
14339,547,0274
89319,501,1395
81795,380,7760
26241,786,5721
18717,637,6556
44585,311,0265
13305,137,1869
47840,249,0437
82550,713,1271
44001,454,4439
99836,458,8223
82207,783,0851
53776,813,8671
18625,607,5538
97350,508,3651
03109,677,7083
87908,996,7732
29695,333,7372
07151,015,1503
07143,038,0520
15484,551,9959
09401,178,2775
96222,469,7700
04400,251,3581
46081,348,1257
90431,474,9830
07425,907,5767
49372,239,8317
21447,429,6547
64122,397,1065
29184,528,8378
69606,994,8183
31092,397,3249
43456,660,5710
84055,710,6231
59252,437,4826
54435,000,8379
81885,866,5229
97636,303,5308
58188,749,2233
84190,113,0387
63258,407,5267
80197,379,7493
93181,340,2241
27120,586,4934
19631,120,0904
31996,439,1360
02353,798,6721
33832,027,7121
30884,088,7892
92578,097,2434
71004,921,5020
58174,131,1619
31858,565,0289
06558,759,8423
88056,011,4168
21457,107,3826
07698,279,7453
56920,275,8427
06219,150,1859
34985,067,3870
20128,955,2531
68731,726,3420
73107,690,4175
28953,274,0620
01689,664,7388
61605,783,5200
42374,063,2439
73726,790,3594
16326,140,2517
67170,448,4948
08082,168,7002
77790,255,3185
75559,059,8397
47515,068,8450
67419,586,9957
77279,992,4896
30315,802,5860
44390,578,9458
37297,062,2440
32421,739,8682
07670,434,8430
44470,316,9076
87846,136,1142
25427,425,7552
03158,468,1636
65949,053,8619
75603,363,7773
99452,703,1453
21465,482,9048
66302,333,8313
52530,047,9955
76209,628,6226
74555,544,5928
31690,872,1637
99102,482,4021
57663,439,5369
48012,699,0425
30156,500,3162
07426,490,5699
77354,315,8999
25869,490,7110
77050,676,3086
92887,702,2932
23452,970,2582
54389,749,5907
49072,988,1364
09457,024,0926
83254,446,5440
36604,843,4773
56754,896,4207
67630,960,3121
63475,849,4941
01894,256,0483
32730,638,1108
74832,338,4891
49326,302,9386
98658,985,6588
63761,831,7372
73380,785,6539
45604,983,7142
31992,989,9621
98588,652,5027
16402,043,9212
69945,620,3029
47945,033,3610
64536,418,1935
77461,318,8878
62984,370,7310
76574,473,9228
33303,942,7307
58086,302,9448
33212,539,2524
94205,263,9359
34211,332,8450
25860,738,4210
02996,026,1334
23761,215,9474
24941,786,9912
91013,747,1578
45484,265,2377
97987,678,9970
56302,374,6006
74009,943,4497
92125,175,2584
74064,987,8470
35053,398,6449
90589,416,3895
59313,615,1377
16376,596,6968
48139,223,5433
40351,560,8191
06773,782,2641
42331,583,2302
56128,704,9044
23586,648,0714
51704,654,6367
39317,286,0952
77793,252,3377
82780,242,4729
36982,232,3561
28127,653,8408
49922,008,7704
50299,577,7740
97536,920,1842
77883,553,9486
60333,579,0362
28918,331,7193
75728,441,5782
14086,879,4405
01181,247,6658
38332,658,5961
21333,005,5295
69546,246,6777
27815,212,9930
13661,804,2616
35847,430,4581
25399,177,3932
90262,043,0527
72526,610,0161
15154,188,7103
95238,915,0251
59302,373,9763
33429,922,0060
73141,391,6567
52080,799,2057
32397,218,9270
33874,257,3875
39127,626,0219
51320,622,3501
84130,414,4826
60561,888,5974
13246,156,7969
75508,906,5858
08587,949,7357
45584,030,5429
47623,080,7352
27957,916,2816
64105,233,6128
91235,969,0017
66723,652,7774
68202,570,9843
26266,292,0245
69357,012,7531
19023,107,7540
33113,345,8833
52794,649,7762
78749,403,3983
98772,345,5706
62847,181,7396
35899,481,5912
10647,718,6388
44414,675,4907
28375,187,0883
17693,042,5774
09489,423,7145
19000,623,9273
25029,873,2116
09151,855,5824
83838,665,1928
32156,286,1911
13510,030,9576
99749,379,5493
21766,780,3235
74861,302,5573
86136,097,9954
60223,768,1869
37958,344,9959
31082,488,9432
34994,332,4797
02310,624,0815
72345,910,8613
07845,572,4569
80948,333,4817
16867,103,2335
78524,600,6119
02832,847,3637
60724,364,5765
09691,477,4397
61723,820,6922
57944,815,5742
57746,829,5937
23352,284,7501
93753,024,2482
89177,661,2407
20261,182,1402
93596,956,8167
17990,647,2419
79377,040,7647
45458,820,4644
27022,811,9738
37680,035,9056
01564,307,0357
01228,247,9550
93324,482,2694
53476,072,3163
87220,688,7494
66999,387,5934
16312,052,2089
70783,301,6904
32174,497,8732
06167,802,8961
75117,838,3347
43080,351,4238
07809,759,9370
76844,920,6001
60119,085,6943
79686,272,7307
31112,127,4805
55023,097,1218
94846,116,3684
75524,257,1205
64367,758,5430
74992,727,4776
27449,776,9652
49211,973,6943
36358,729,0436
31696,596,2218
42311,824,2381
70172,745,6148
88921,456,7653
21026,256,9002
41936,181,4923
89356,615,1691
85141,706,7720
16861,339,5622
88047,945,2672
14025,329,2969
87501,093,8063
36756,438,2004
86540,358,4238
03518,271,5304
46940,056,2981
51642,930,4527
81812,780,0700
26560,163,9590
44812,795,0749
43100,277,7159
39603,101,2101
46787,585,5502
99024,361,6469
81089,968,4154
13764,375,9608
30665,035,3672
06059,496,9988
86990,376,2016
38996,840,8469
20603,680,8737
28128,260,5028
08419,167,2385
30992,811,3260
95369,133,8175
67626,312,8383
16788,093,5670
82521,323,8588
01607,588,2580
47359,473,3731
17538,226,5476
51248,167,0662
82651,647,0787
87518,669,9358
69149,266,6228
13910,593,9923
02853,192,4823
28092,054,6697
88565,973,4218
50816,910,9696
28246,091,0779
69813,010,6764
58685,781,4453
15536,435,3361
79718,958,9264
01137,615,7031
38337,667,8295
79092,003,7640
74618,467,3728
86315,676,9657
67994,487,0513
35496,330,2813
68491,988,3785
07063,973,5619
67743,332,6282
65211,197,3455
94223,971,5723
73778,376,3364
27931,898,7622
21170,766,3903
14160,818,7446
23487,459,1740
49868,185,6788
04353,111,4451
39539,667,7499
24976,658,4409
55684,568,2626
43787,063,8874
87263,938,2515
29167,867,8765
67279,257,6352
34977,359,4960
93332,848,9305
72751,101,4396
27192,676,0179
63109,088,7877
91037,755,7839
60442,748,9537
77101,494,8259
07967,415,9624
94138,765,8839
68296,028,8292
90998,976,9817
25649,549,0628
57054,104,9115
69232,484,3259
92030,752,5071
68574,814,7214
57447,285,2605
67310,857,8851
55742,712,8095
50339,137,2528
55523,158,7352
23692,527,9706
12545,012,0327
55026,094,4853
80711,249,7352
29093,756,1148
86044,568,0888
75922,827,4859
06662,969,1007
03728,303,1947
90313,732,1953
76668,303,1790
34333,386,3303
25339,793,3996
17470,860,4110
94371,185,9918
42179,218,3851
11468,900,6964
50990,728,4600
57654,694,2525
29895,593,4827
45767,552,8394
70011,704,8338
96679,752,3568
23847,820,4192
66887,152,9660
90664,171,1647
87869,658,3845
95129,684,9072
00423,164,3824
31029,156,0339
56416,228,5441
27456,251,5131
83054,702,8883
29497,022,6187
62995,255,6658
84069,498,5077
82809,182,6456
41908,665,3861
83938,020,3581
60951,514,1818
96153,245,5065
38765,931,5106
36001,230,9233
67283,435,1112
79229,495,9753
09641,924,6635
81973,888,5578
78505,165,7016
74511,882,2490
56561,907,8910
65705,587,2633
18568,974,8208
34493,358,1024
93698,681,7011
89702,279,7752
23059,481,2769
20506,561,1785
54927,306,9412
48203,481,0029
00458,547,7931
27985,987,4416
76203,753,1213
42724,975,6312
55148,687,7821
99143,285,0851
70615,321,8196
38169,618,8873
02043,792,2959
52498,669,6462
92331,417,3111
64584,815,5460
63898,282,7842
13144,633,9886
93988,774,2255
39811,789,7297
53591,874,9467
33712,897,6757
77305,269,7274
49096,235,3450
85811,216,3309
09071,321,5646
32925,582,8268
05315,549,1953
72234,530,0350
09266,218,8133
28365,043,3992
46472,614,9485
13451,870,9400
88016,835,2214
37899,480,5637
67425,399,5743
47227,456,3700
38487,984,0571
33156,514,6779
29773,379,0294
68217,034,6958
15264,310,9574
95286,285,3741
12963,747,6870
29354,110,5171
23518,857,2260
39052,749,6022
74598,815,8362
28589,212,4913
54117,491,7194
38437,820,5430
51258,628,1121
17036,753,5369
44855,591,3027
14467,408,6508
03938,607,9913
15345,195,5519
00316,851,0174
88233,324,4311
22076,841,1107
69683,902,3376
26351,093,4026
73090,148,5523
57638,453,8429
15010,633,4024
30878,099,8102
57683,773,3471
79022,010,8763
81290,141,9259
27847,748,2122
10475,130,4654
67137,562,8946
